ImageId,WKT_Pix
AOI_0_test_0_2, "LINESTRING (2559 7313, 2628 7140)"
AOI_0_test_1_1, "LINESTRING (821 3110, 873 3094)"
AOI_0_test_1_1, "LINESTRING (873 3094, 978 3080)"
AOI_0_test_0_0, "LINESTRING (12295 15294, 12360 15159)"
AOI_0_test_0_2, "LINESTRING (2434 10505, 2475 10561)"
AOI_0_test_0_1, "LINESTRING (11327 796, 11376 780)"
AOI_0_test_0_1, "LINESTRING (11376 780, 11450 642)"
AOI_0_test_0_1, "LINESTRING (3921 856, 3887 618)"
AOI_0_test_0_1, "LINESTRING (3921 856, 3894 960)"
AOI_0_test_0_0, "LINESTRING (7274 982, 7268 1123)"
AOI_0_test_0_0, "LINESTRING (7268 1123, 7266 1251)"
AOI_0_test_0_2, "LINESTRING (10879 3637, 10932 3825)"
AOI_0_test_0_1, "LINESTRING (10498 6542, 10467 6644)"
AOI_0_test_0_1, "LINESTRING (10467 6644, 10438 6814)"
AOI_0_test_0_0, "LINESTRING (3936 15960, 3943 15835)"
AOI_0_test_0_0, "LINESTRING (15782 14127, 15787 14317)"
AOI_0_test_0_0, "LINESTRING (3519 9497, 3470 9552)"
AOI_0_test_0_0, "LINESTRING (10482 12899, 10516 12847)"
AOI_0_test_0_2, "LINESTRING (654 15691, 682 15852)"
AOI_0_test_0_1, "LINESTRING (7844 6622, 7940 6342)"
AOI_0_test_0_1, "LINESTRING (8151 5710, 8198 5526)"
AOI_0_test_0_1, "LINESTRING (8151 5710, 8186 5768)"
AOI_0_test_0_2, "LINESTRING (7098 325, 7110 549)"
AOI_0_test_0_2, "LINESTRING (7110 549, 7144 796)"
AOI_0_test_0_0, "LINESTRING (8645 4338, 8710 4295)"
AOI_0_test_0_1, "LINESTRING (5044 14814, 5000 15009)"
AOI_0_test_0_2, "LINESTRING (3142 3934, 3099 4037)"
AOI_0_test_0_0, "LINESTRING (11967 15973, 12031 15840)"
AOI_0_test_0_0, "LINESTRING (15752 12933, 15760 13171)"
AOI_0_test_0_1, "LINESTRING (8198 5526, 8244 5371)"
AOI_0_test_1_0, "LINESTRING (950 4668, 973 4776)"
AOI_0_test_0_0, "LINESTRING (15628 11448, 15682 11436)"
AOI_0_test_0_0, "LINESTRING (15682 11436, 15719 11496)"
AOI_0_test_0_0, "LINESTRING (15854 11448, 15899 11436)"
AOI_0_test_0_0, "LINESTRING (15275 15481, 15223 15543)"
AOI_0_test_0_1, "LINESTRING (4917 7108, 4934 6987)"
AOI_0_test_0_1, "LINESTRING (7530 2772, 7475 2748)"
AOI_0_test_0_2, "LINESTRING (908 10462, 839 10665)"
AOI_0_test_0_0, "LINESTRING (9785 14035, 9846 13943)"
AOI_0_test_0_2, "LINESTRING (1068 10013, 1024 10137)"
AOI_0_test_0_2, "LINESTRING (8885 335, 8904 206)"
AOI_0_test_0_0, "LINESTRING (11551 3919, 11584 3856)"
AOI_0_test_0_0, "LINESTRING (11584 3856, 11615 3790)"
AOI_0_test_0_1, "LINESTRING (7749 3792, 7721 3867)"
AOI_0_test_0_2, "LINESTRING (506 8230, 469 8131)"
AOI_0_test_0_1, "LINESTRING (5797 8697, 5841 8568)"
AOI_0_test_0_0, "LINESTRING (4635 15847, 4661 15764)"
AOI_0_test_0_0, "LINESTRING (4661 15764, 4680 15663)"
AOI_0_test_0_2, "LINESTRING (9086 1547, 9128 1513)"
AOI_0_test_0_2, "LINESTRING (9128 1513, 9184 1496)"
AOI_0_test_0_2, "LINESTRING (10011 208, 10047 199)"
AOI_0_test_0_2, "LINESTRING (10047 199, 10138 211)"
AOI_0_test_0_0, "LINESTRING (15361 15265, 15345 15157)"
AOI_0_test_0_0, "LINESTRING (15345 15157, 15317 14975)"
AOI_0_test_0_1, "LINESTRING (4325 2453, 4359 2532)"
AOI_0_test_0_3, "LINESTRING (968 1061, 995 1214)"
AOI_0_test_0_2, "LINESTRING (3787 11689, 3847 11781)"
AOI_0_test_0_0, "LINESTRING (14756 15561, 14688 15536)"
AOI_0_test_0_0, "LINESTRING (14688 15536, 14646 15522)"
AOI_0_test_0_0, "LINESTRING (12372 3907, 12414 3807)"
AOI_0_test_0_1, "LINESTRING (6519 13823, 6480 13931)"
AOI_0_test_0_0, "LINESTRING (10689 12613, 10730 12579)"
AOI_0_test_0_0, "LINESTRING (7150 2805, 7125 3090)"
AOI_0_test_0_0, "LINESTRING (7125 3090, 7116 3211)"
AOI_0_test_0_1, "LINESTRING (2614 11765, 2668 11700)"
AOI_0_test_0_0, "LINESTRING (10623 12676, 10689 12613)"
AOI_0_test_0_3, "LINESTRING (832 309, 859 456)"
AOI_0_test_0_3, "LINESTRING (832 309, 804 137)"
AOI_0_test_0_2, "LINESTRING (9586 983, 9644 1070)"
AOI_0_test_0_0, "LINESTRING (11145 14239, 11170 14332)"
AOI_0_test_0_1, "LINESTRING (4957 6486, 4893 6412)"
AOI_0_test_0_1, "LINESTRING (4893 6412, 4864 6503)"
AOI_0_test_0_1, "LINESTRING (10802 478, 10845 659)"
AOI_0_test_0_0, "LINESTRING (14240 15579, 14192 15547)"
AOI_0_test_0_2, "LINESTRING (5228 1439, 5265 1527)"
AOI_0_test_0_2, "LINESTRING (5169 958, 5197 1032)"
AOI_0_test_0_0, "LINESTRING (13103 13743, 13176 13782)"
AOI_0_test_0_1, "LINESTRING (14198 4901, 14188 5022)"
AOI_0_test_1_1, "LINESTRING (1297 3641, 1307 3874)"
AOI_0_test_0_0, "LINESTRING (14912 11669, 14977 11601)"
AOI_0_test_0_0, "LINESTRING (6950 6050, 6988 6024)"
AOI_0_test_0_0, "LINESTRING (6988 6024, 7062 5973)"
AOI_0_test_0_0, "LINESTRING (11023 15448, 10991 15511)"
AOI_0_test_0_0, "LINESTRING (10991 15511, 10960 15573)"
AOI_0_test_0_0, "LINESTRING (15424 11493, 15486 11482)"
AOI_0_test_0_0, "LINESTRING (15486 11482, 15535 11470)"
AOI_0_test_0_0, "LINESTRING (10082 4816, 10123 4796)"
AOI_0_test_0_0, "LINESTRING (1465 10075, 1350 10073)"
AOI_0_test_0_0, "LINESTRING (14871 11717, 14912 11669)"
AOI_0_test_0_2, "LINESTRING (1760 2523, 1758 2031)"
AOI_0_test_0_0, "LINESTRING (10123 4796, 10180 4773)"
AOI_0_test_0_2, "LINESTRING (715 5777, 672 5797)"
AOI_0_test_0_0, "LINESTRING (10144 14712, 10200 14808)"
AOI_0_test_0_0, "LINESTRING (10200 14808, 10245 14882)"
AOI_0_test_0_0, "LINESTRING (12360 15159, 12441 15004)"
AOI_0_test_0_1, "LINESTRING (15169 3354, 15128 3373)"
AOI_0_test_0_0, "LINESTRING (11470 16146, 11408 16289)"
AOI_0_test_0_2, "LINESTRING (5053 1008, 5105 1137)"
AOI_0_test_0_0, "LINESTRING (5057 13104, 5103 12837)"
AOI_0_test_0_2, "LINESTRING (3658 11586, 3726 11637)"
AOI_0_test_0_2, "LINESTRING (3726 11637, 3787 11689)"
AOI_0_test_0_0, "LINESTRING (7710 5764, 7757 5906)"
AOI_0_test_0_1, "LINESTRING (4934 6987, 4949 6857)"
AOI_0_test_0_1, "LINESTRING (4949 6857, 4967 6632)"
AOI_0_test_0_1, "LINESTRING (4359 2532, 4375 2695)"
AOI_0_test_0_0, "LINESTRING (15455 4775, 15427 4856)"
AOI_0_test_0_1, "LINESTRING (14680 3055, 14642 2907)"
AOI_0_test_0_1, "LINESTRING (3472 5004, 3473 5258)"
AOI_0_test_0_0, "LINESTRING (9845 3592, 9901 3525)"
AOI_0_test_0_0, "LINESTRING (12743 9183, 12794 9100)"
AOI_0_test_0_1, "LINESTRING (1770 16278, 1777 16035)"
AOI_0_test_0_1, "LINESTRING (1777 16035, 1780 15814)"
AOI_0_test_0_0, "LINESTRING (5015 2397, 4972 2436)"
AOI_0_test_1_0, "LINESTRING (170 8672, 153 8491)"
AOI_0_test_1_0, "LINESTRING (121 8149, 107 8004)"
AOI_0_test_1_0, "LINESTRING (107 8004, 85 7861)"
AOI_0_test_0_1, "LINESTRING (4964 4774, 5029 4879)"
AOI_0_test_0_1, "LINESTRING (5029 4879, 5088 4981)"
AOI_0_test_0_0, "LINESTRING (12968 8808, 13026 8707)"
AOI_0_test_0_0, "LINESTRING (13434 8737, 13438 8876)"
AOI_0_test_0_0, "LINESTRING (11776 3000, 11699 2779)"
AOI_0_test_0_0, "LINESTRING (2618 13595, 2640 13723)"
AOI_0_test_0_0, "LINESTRING (2640 13723, 2677 13919)"
AOI_0_test_0_0, "LINESTRING (4986 6259, 4934 6148)"
AOI_0_test_0_0, "LINESTRING (4223 8299, 4162 8367)"
AOI_0_test_0_2, "LINESTRING (1095 9719, 1036 9556)"
AOI_0_test_0_2, "LINESTRING (1036 9556, 979 9404)"
AOI_0_test_1_0, "LINESTRING (468 2750, 500 2918)"
AOI_0_test_1_0, "LINESTRING (500 2918, 536 3081)"
AOI_0_test_0_0, "LINESTRING (6521 6377, 6481 6403)"
AOI_0_test_0_0, "LINESTRING (6481 6403, 6434 6423)"
AOI_0_test_0_1, "LINESTRING (14541 2606, 14491 2593)"
AOI_0_test_0_1, "LINESTRING (16115 3240, 16220 3229)"
AOI_0_test_0_1, "LINESTRING (4124 694, 4178 566)"
AOI_0_test_0_1, "LINESTRING (4178 566, 4226 446)"
AOI_0_test_1_0, "LINESTRING (85 7861, 70 7620)"
AOI_0_test_0_2, "LINESTRING (3228 2452, 3207 2602)"
AOI_0_test_0_0, "LINESTRING (9243 14825, 9200 14713)"
AOI_0_test_0_0, "LINESTRING (12438 14440, 12402 14345)"
AOI_0_test_0_1, "LINESTRING (4244 2334, 4194 2273)"
AOI_0_test_0_0, "LINESTRING (1911 10038, 1856 10108)"
AOI_0_test_0_2, "LINESTRING (10607 3136, 10680 3216)"
AOI_0_test_0_2, "LINESTRING (10680 3216, 10754 3298)"
AOI_0_test_0_1, "LINESTRING (5586 13259, 5544 13371)"
AOI_0_test_0_2, "LINESTRING (8481 983, 8537 981)"
AOI_0_test_0_0, "LINESTRING (8947 14489, 8892 14578)"
AOI_0_test_0_2, "LINESTRING (2528 4976, 2544 4835)"
AOI_0_test_0_2, "LINESTRING (2229 6626, 2176 6785)"
AOI_0_test_0_2, "LINESTRING (9703 82, 9741 29)"
AOI_0_test_0_1, "LINESTRING (6593 10309, 6653 10127)"
AOI_0_test_0_0, "LINESTRING (8584 4374, 8645 4338)"
AOI_0_test_0_0, "LINESTRING (13717 3907, 13807 3767)"
AOI_0_test_1_0, "LINESTRING (43 7332, 18 7093)"
AOI_0_test_0_0, "LINESTRING (9576 4951, 9635 4976)"
AOI_0_test_0_0, "LINESTRING (9635 4976, 9698 5008)"
AOI_0_test_0_0, "LINESTRING (14822 11772, 14871 11717)"
AOI_0_test_0_0, "LINESTRING (5387 12836, 5424 12875)"
AOI_0_test_0_2, "LINESTRING (378 14135, 397 14234)"
AOI_0_test_0_1, "LINESTRING (7775 6832, 7844 6622)"
AOI_0_test_0_2, "LINESTRING (1515 4162, 1468 4189)"
AOI_0_test_0_1, "LINESTRING (6488 15287, 6530 15134)"
AOI_0_test_0_0, "LINESTRING (14477 12138, 14511 12100)"
AOI_0_test_0_0, "LINESTRING (12185 13883, 12146 13813)"
AOI_0_test_0_0, "LINESTRING (14493 15564, 14389 15646)"
AOI_0_test_0_0, "LINESTRING (15727 11929, 15730 12152)"
AOI_0_test_0_2, "LINESTRING (2320 6374, 2271 6507)"
AOI_0_test_0_2, "LINESTRING (2271 6507, 2229 6626)"
AOI_0_test_0_1, "LINESTRING (5591 6694, 5580 6813)"
AOI_0_test_0_0, "LINESTRING (6884 4111, 6869 4301)"
AOI_0_test_0_0, "LINESTRING (6869 4301, 6853 4530)"
AOI_0_test_0_1, "LINESTRING (10724 6019, 10667 6167)"
AOI_0_test_0_0, "LINESTRING (13573 12616, 13553 12716)"
AOI_0_test_1_0, "LINESTRING (536 3081, 575 3261)"
AOI_0_test_1_0, "LINESTRING (575 3261, 600 3357)"
AOI_0_test_0_2, "LINESTRING (5666 475, 5744 242)"
AOI_0_test_0_2, "LINESTRING (5744 242, 5784 130)"
AOI_0_test_0_2, "LINESTRING (3542 11468, 3658 11586)"
AOI_0_test_0_0, "LINESTRING (13554 12110, 13562 12280)"
AOI_0_test_0_0, "LINESTRING (5632 12554, 5650 12428)"
AOI_0_test_0_2, "LINESTRING (8167 711, 8241 811)"
AOI_0_test_0_1, "LINESTRING (5082 14693, 5044 14814)"
AOI_0_test_0_1, "LINESTRING (2205 13407, 2243 13268)"
AOI_0_test_0_0, "LINESTRING (10348 15102, 10404 15230)"
AOI_0_test_0_1, "LINESTRING (16172 3229, 16115 3240)"
AOI_0_test_1_0, "LINESTRING (350 10588, 335 10428)"
AOI_0_test_1_0, "LINESTRING (335 10428, 328 10282)"
AOI_0_test_0_0, "LINESTRING (11652 16094, 11721 15961)"
AOI_0_test_0_2, "LINESTRING (3831 1970, 3778 2072)"
AOI_0_test_0_1, "LINESTRING (8056 2168, 8026 2377)"
AOI_0_test_0_0, "LINESTRING (12281 4134, 12323 4038)"
AOI_0_test_0_0, "LINESTRING (3125 16283, 3169 16383)"
AOI_0_test_0_1, "LINESTRING (3169 0, 3181 25)"
AOI_0_test_0_2, "LINESTRING (2659 3858, 2687 3576)"
AOI_0_test_0_0, "LINESTRING (9628 2331, 9614 2204)"
AOI_0_test_1_0, "LINESTRING (224 9244, 211 9105)"
AOI_0_test_0_0, "LINESTRING (15830 16096, 15836 16297)"
AOI_0_test_1_0, "LINESTRING (597 11327, 658 11358)"
AOI_0_test_1_0, "LINESTRING (455 10285, 526 10302)"
AOI_0_test_0_2, "LINESTRING (188 12577, 160 12652)"
AOI_0_test_0_1, "LINESTRING (6876 9480, 6904 9404)"
AOI_0_test_0_1, "LINESTRING (5311 8195, 5255 8130)"
AOI_0_test_0_2, "LINESTRING (8671 769, 8637 807)"
AOI_0_test_0_0, "LINESTRING (9953 13918, 9935 13815)"
AOI_0_test_0_0, "LINESTRING (9953 13918, 9982 14033)"
AOI_0_test_0_1, "LINESTRING (15853 2748, 15773 2776)"
AOI_0_test_0_0, "LINESTRING (9721 3718, 9687 3755)"
AOI_0_test_0_1, "LINESTRING (7853 3390, 7831 3539)"
AOI_0_test_0_1, "LINESTRING (8151 1326, 8128 1550)"
AOI_0_test_0_1, "LINESTRING (8128 1550, 8109 1762)"
AOI_0_test_0_2, "LINESTRING (2608 4300, 2639 4042)"
AOI_0_test_0_2, "LINESTRING (2639 4042, 2659 3858)"
AOI_0_test_0_2, "LINESTRING (333 13870, 361 14017)"
AOI_0_test_1_0, "LINESTRING (1729 7520, 1756 7617)"
AOI_0_test_0_0, "LINESTRING (2154 10044, 2074 10026)"
AOI_0_test_0_0, "LINESTRING (2074 10026, 2028 10026)"
AOI_0_test_0_0, "LINESTRING (8704 3698, 8745 3910)"
AOI_0_test_1_0, "LINESTRING (1183 5744, 1216 5865)"
AOI_0_test_0_2, "LINESTRING (10138 211, 10186 242)"
AOI_0_test_0_2, "LINESTRING (10186 242, 10269 298)"
AOI_0_test_0_0, "LINESTRING (5383 1840, 5350 1897)"
AOI_0_test_0_0, "LINESTRING (11991 10434, 12030 10367)"
AOI_0_test_0_1, "LINESTRING (5595 6581, 5591 6694)"
AOI_0_test_0_1, "LINESTRING (15946 4030, 15953 4211)"
AOI_0_test_0_1, "LINESTRING (15953 4211, 15955 4364)"
AOI_0_test_0_1, "LINESTRING (5605 14118, 5654 14231)"
AOI_0_test_0_2, "LINESTRING (10377 2724, 10415 2805)"
AOI_0_test_0_0, "LINESTRING (5021 13331, 5057 13104)"
AOI_0_test_0_0, "LINESTRING (4567 7991, 4528 8025)"
AOI_0_test_0_0, "LINESTRING (14927 15635, 14873 15605)"
AOI_0_test_0_0, "LINESTRING (6076 1607, 6033 1633)"
AOI_0_test_0_1, "LINESTRING (5496 6185, 5560 6390)"
AOI_0_test_0_1, "LINESTRING (5560 6390, 5595 6581)"
AOI_0_test_0_1, "LINESTRING (7444 4375, 7479 4319)"
AOI_0_test_0_1, "LINESTRING (7479 4319, 7512 4250)"
AOI_0_test_0_1, "LINESTRING (5598 9246, 5650 9409)"
AOI_0_test_0_1, "LINESTRING (5598 9246, 5634 9130)"
AOI_0_test_0_2, "LINESTRING (9011 1623, 9086 1547)"
AOI_0_test_0_2, "LINESTRING (503 14837, 534 15024)"
AOI_0_test_0_0, "LINESTRING (10967 12096, 11003 12042)"
AOI_0_test_0_0, "LINESTRING (11003 12042, 11066 11930)"
AOI_0_test_0_0, "LINESTRING (7946 15921, 7892 15944)"
AOI_0_test_0_0, "LINESTRING (10560 11470, 10496 11504)"
AOI_0_test_0_0, "LINESTRING (8737 15765, 8728 15882)"
AOI_0_test_0_0, "LINESTRING (12583 3414, 12654 3248)"
AOI_0_test_0_2, "LINESTRING (5313 1313, 5365 1407)"
AOI_0_test_0_2, "LINESTRING (5365 1407, 5466 1071)"
AOI_0_test_0_2, "LINESTRING (5365 1407, 5396 1515)"
AOI_0_test_0_0, "LINESTRING (5132 10704, 5088 10572)"
AOI_0_test_0_1, "LINESTRING (4032 813, 3987 822)"
AOI_0_test_0_1, "LINESTRING (3987 822, 3921 856)"
AOI_0_test_0_2, "LINESTRING (1462 12025, 1423 11995)"
AOI_0_test_0_2, "LINESTRING (1423 11995, 1369 11979)"
AOI_0_test_0_1, "LINESTRING (7745 6934, 7775 6832)"
AOI_0_test_0_2, "LINESTRING (3067 11170, 3141 11201)"
AOI_0_test_0_2, "LINESTRING (3141 11201, 3244 11252)"
AOI_0_test_0_1, "LINESTRING (2782 11765, 2824 11792)"
AOI_0_test_0_0, "LINESTRING (5093 2645, 5123 2954)"
AOI_0_test_0_0, "LINESTRING (5123 2954, 5138 3112)"
AOI_0_test_0_1, "LINESTRING (5901 15189, 5832 15390)"
AOI_0_test_0_0, "LINESTRING (6852 5325, 6857 5482)"
AOI_0_test_0_2, "LINESTRING (368 5785, 297 5751)"
AOI_0_test_0_0, "LINESTRING (12323 4038, 12372 3907)"
AOI_0_test_0_0, "LINESTRING (12284 7516, 12238 7611)"
AOI_0_test_0_2, "LINESTRING (2574 5628, 2540 5729)"
AOI_0_test_0_2, "LINESTRING (2540 5729, 2489 5841)"
AOI_0_test_0_0, "LINESTRING (12710 3125, 12739 3053)"
AOI_0_test_0_0, "LINESTRING (5091 4159, 5044 4170)"
AOI_0_test_0_0, "LINESTRING (10109 14561, 10144 14712)"
AOI_0_test_0_1, "LINESTRING (10560 4873, 10487 4918)"
AOI_0_test_0_3, "LINESTRING (929 849, 968 1061)"
AOI_0_test_0_1, "LINESTRING (4078 811, 4032 813)"
AOI_0_test_0_1, "LINESTRING (4078 811, 4124 694)"
AOI_0_test_0_2, "LINESTRING (1535 8657, 1499 8766)"
AOI_0_test_0_2, "LINESTRING (1499 8766, 1440 8915)"
AOI_0_test_1_0, "LINESTRING (1618 7171, 1659 7313)"
AOI_0_test_0_0, "LINESTRING (16365 6751, 16342 6505)"
AOI_0_test_0_0, "LINESTRING (5170 6621, 5120 6540)"
AOI_0_test_0_0, "LINESTRING (5120 6540, 5065 6432)"
AOI_0_test_0_1, "LINESTRING (1948 14397, 1976 14280)"
AOI_0_test_1_0, "LINESTRING (1546 6964, 1618 7171)"
AOI_0_test_0_2, "LINESTRING (7243 1493, 7286 1782)"
AOI_0_test_0_2, "LINESTRING (7369 2311, 7404 2548)"
AOI_0_test_0_2, "LINESTRING (7404 2548, 7426 2696)"
AOI_0_test_0_2, "LINESTRING (2496 7480, 2559 7313)"
AOI_0_test_0_0, "LINESTRING (10411 4659, 10459 4641)"
AOI_0_test_1_0, "LINESTRING (1273 7775, 1219 7824)"
AOI_0_test_1_0, "LINESTRING (1219 7824, 1167 7864)"
AOI_0_test_0_2, "LINESTRING (2769 11081, 2838 11107)"
AOI_0_test_0_2, "LINESTRING (9733 1281, 9803 1444)"
AOI_0_test_0_2, "LINESTRING (5466 1071, 5557 797)"
AOI_0_test_0_2, "LINESTRING (5588 710, 5666 475)"
AOI_0_test_0_1, "LINESTRING (15475 3262, 15422 3323)"
AOI_0_test_0_2, "LINESTRING (2065 10998, 2103 10865)"
AOI_0_test_0_2, "LINESTRING (2103 10865, 2133 10752)"
AOI_0_test_0_0, "LINESTRING (5609 12930, 5620 12786)"
AOI_0_test_0_0, "LINESTRING (5620 12786, 5632 12554)"
AOI_0_test_0_2, "LINESTRING (350 7843, 293 7702)"
AOI_0_test_0_0, "LINESTRING (11470 14613, 11528 14491)"
AOI_0_test_0_0, "LINESTRING (13647 12706, 13748 12684)"
AOI_0_test_0_0, "LINESTRING (15061 5406, 15022 5461)"
AOI_0_test_0_1, "LINESTRING (5710 8899, 5748 8817)"
AOI_0_test_0_1, "LINESTRING (6439 15452, 6488 15287)"
AOI_0_test_0_0, "LINESTRING (5138 3112, 5162 3367)"
AOI_0_test_0_0, "LINESTRING (14683 3763, 14588 3916)"
AOI_0_test_0_0, "LINESTRING (14588 3916, 14502 4053)"
AOI_0_test_1_0, "LINESTRING (973 4776, 1002 4906)"
AOI_0_test_0_1, "LINESTRING (10775 5862, 10724 6019)"
AOI_0_test_0_1, "LINESTRING (4630 4291, 4691 4359)"
AOI_0_test_0_0, "LINESTRING (13438 8876, 13442 9074)"
AOI_0_test_0_0, "LINESTRING (2677 13919, 2710 14102)"
AOI_0_test_0_1, "LINESTRING (15935 3524, 15941 3775)"
AOI_0_test_0_1, "LINESTRING (15941 3775, 15946 4030)"
AOI_0_test_0_1, "LINESTRING (8405 4585, 8440 4361)"
AOI_0_test_0_1, "LINESTRING (3476 1415, 3541 1362)"
AOI_0_test_0_2, "LINESTRING (1320 9270, 1262 9434)"
AOI_0_test_0_1, "LINESTRING (5893 7468, 5965 7369)"
AOI_0_test_0_2, "LINESTRING (160 12652, 135 12822)"
AOI_0_test_0_1, "LINESTRING (7997 378, 7940 438)"
AOI_0_test_0_0, "LINESTRING (4636 7934, 4567 7991)"
AOI_0_test_0_2, "LINESTRING (879 5599, 831 5663)"
AOI_0_test_0_1, "LINESTRING (8109 1762, 8095 1893)"
AOI_0_test_0_2, "LINESTRING (2515 5098, 2528 4976)"
AOI_0_test_0_1, "LINESTRING (7940 438, 7904 468)"
AOI_0_test_0_1, "LINESTRING (11140 2321, 11131 2431)"
AOI_0_test_0_1, "LINESTRING (5553 7049, 5536 7174)"
AOI_0_test_0_0, "LINESTRING (9449 4841, 9523 4904)"
AOI_0_test_0_0, "LINESTRING (9523 4904, 9576 4951)"
AOI_0_test_0_0, "LINESTRING (3905 8808, 3851 8931)"
AOI_0_test_0_2, "LINESTRING (1481 5086, 1435 5122)"
AOI_0_test_0_0, "LINESTRING (7757 5906, 7780 5993)"
AOI_0_test_0_0, "LINESTRING (14067 3378, 14130 3280)"
AOI_0_test_0_1, "LINESTRING (10770 16056, 10804 16015)"
AOI_0_test_1_0, "LINESTRING (1880 8167, 1908 8302)"
AOI_0_test_0_2, "LINESTRING (1989 7321, 1887 7639)"
AOI_0_test_0_2, "LINESTRING (7555 412, 7605 421)"
AOI_0_test_0_2, "LINESTRING (7605 421, 7689 432)"
AOI_0_test_0_1, "LINESTRING (14178 5866, 14177 6019)"
AOI_0_test_0_0, "LINESTRING (12846 5851, 12903 5696)"
AOI_0_test_0_1, "LINESTRING (5329 15808, 5382 15931)"
AOI_0_test_0_1, "LINESTRING (5983 14349, 6023 14485)"
AOI_0_test_0_1, "LINESTRING (5949 14236, 5983 14349)"
AOI_0_test_0_1, "LINESTRING (4967 6632, 4957 6486)"
AOI_0_test_0_0, "LINESTRING (15223 15543, 15175 15596)"
AOI_0_test_0_0, "LINESTRING (10934 15796, 10964 15896)"
AOI_0_test_0_3, "LINESTRING (1040 1488, 1069 1589)"
AOI_0_test_0_0, "LINESTRING (13222 4692, 13291 4588)"
AOI_0_test_0_1, "LINESTRING (5229 15568, 5291 15721)"
AOI_0_test_0_0, "LINESTRING (5201 10936, 5161 10779)"
AOI_0_test_0_0, "LINESTRING (5161 10779, 5132 10704)"
AOI_0_test_0_0, "LINESTRING (6117 1584, 6076 1607)"
AOI_0_test_0_2, "LINESTRING (7514 386, 7555 412)"
AOI_0_test_0_0, "LINESTRING (13677 7632, 13611 7723)"
AOI_0_test_0_2, "LINESTRING (7689 432, 7814 420)"
AOI_0_test_0_2, "LINESTRING (1552 10836, 1608 10979)"
AOI_0_test_0_2, "LINESTRING (10088 2050, 10169 2292)"
AOI_0_test_0_1, "LINESTRING (5748 8817, 5797 8697)"
AOI_0_test_0_0, "LINESTRING (16199 5144, 16186 5027)"
AOI_0_test_0_0, "LINESTRING (16095 3761, 16160 3651)"
AOI_0_test_0_0, "LINESTRING (16095 3761, 16042 3837)"
AOI_0_test_0_2, "LINESTRING (1594 13180, 1672 13433)"
AOI_0_test_0_2, "LINESTRING (1672 13433, 1718 13489)"
AOI_0_test_0_2, "LINESTRING (1767 3202, 1763 3001)"
AOI_0_test_0_0, "LINESTRING (10666 16374, 10668 16383)"
AOI_0_test_0_1, "LINESTRING (10668 0, 10719 179)"
AOI_0_test_0_0, "LINESTRING (13498 10803, 13508 10967)"
AOI_0_test_0_0, "LINESTRING (13508 10967, 13520 11255)"
AOI_0_test_0_0, "LINESTRING (15851 4157, 15804 4227)"
AOI_0_test_0_0, "LINESTRING (15804 4227, 15762 4267)"
AOI_0_test_0_1, "LINESTRING (5486 13822, 5457 13742)"
AOI_0_test_0_1, "LINESTRING (5486 13822, 5515 13899)"
AOI_0_test_0_1, "LINESTRING (8009 2495, 7975 2677)"
AOI_0_test_0_1, "LINESTRING (3577 3887, 3544 3951)"
AOI_0_test_0_0, "LINESTRING (15365 11504, 15424 11493)"
AOI_0_test_0_1, "LINESTRING (4836 6814, 4824 6930)"
AOI_0_test_0_2, "LINESTRING (7753 4691, 7792 4751)"
AOI_0_test_0_2, "LINESTRING (1765 3646, 1767 3202)"
AOI_0_test_0_0, "LINESTRING (10734 4297, 10805 4233)"
AOI_0_test_0_0, "LINESTRING (10805 4233, 10899 4182)"
AOI_0_test_0_2, "LINESTRING (3632 2531, 3563 2744)"
AOI_0_test_0_1, "LINESTRING (6976 16146, 7016 16197)"
AOI_0_test_0_1, "LINESTRING (10995 4180, 10968 4384)"
AOI_0_test_0_0, "LINESTRING (11068 15367, 11023 15448)"
AOI_0_test_0_2, "LINESTRING (2934 915, 2861 944)"
AOI_0_test_0_2, "LINESTRING (579 15264, 603 15408)"
AOI_0_test_0_2, "LINESTRING (603 15408, 627 15547)"
AOI_0_test_0_0, "LINESTRING (11871 3276, 11915 3407)"
AOI_0_test_0_0, "LINESTRING (10496 11504, 10459 11555)"
AOI_0_test_0_1, "LINESTRING (2404 12631, 2428 12538)"
AOI_0_test_0_1, "LINESTRING (5654 14231, 5721 14403)"
AOI_0_test_0_1, "LINESTRING (5721 14403, 5769 14516)"
AOI_0_test_0_1, "LINESTRING (4217 3277, 4158 3475)"
AOI_0_test_1_1, "LINESTRING (261 3164, 379 3147)"
AOI_0_test_1_1, "LINESTRING (379 3147, 436 3144)"
AOI_0_test_0_0, "LINESTRING (9526 3056, 9491 3095)"
AOI_0_test_0_0, "LINESTRING (12575 9470, 12633 9374)"
AOI_0_test_0_2, "LINESTRING (9804 53, 9846 118)"
AOI_0_test_0_0, "LINESTRING (9058 14011, 9040 13799)"
AOI_0_test_0_1, "LINESTRING (3192 5578, 3117 5496)"
AOI_0_test_1_0, "LINESTRING (849 4275, 879 4395)"
AOI_0_test_0_0, "LINESTRING (14012 3467, 14067 3378)"
AOI_0_test_0_0, "LINESTRING (11532 2248, 11493 2139)"
AOI_0_test_0_0, "LINESTRING (11493 2139, 11482 2030)"
AOI_0_test_0_1, "LINESTRING (3455 4771, 3472 5004)"
AOI_0_test_0_2, "LINESTRING (10563 3065, 10607 3136)"
