ImageId,WKT_Pix
AOI_0_test_img0, "LINESTRING (10802.0 16862.0, 10845.0 17043.0)"
AOI_0_test_img0, "LINESTRING (14240.0 15579.0, 14192.0 15547.0)"
AOI_0_test_img0, "LINESTRING (5228.0 34207.0, 5265.0 34295.0)"
AOI_0_test_img0, "LINESTRING (5169.0 33726.0, 5197.0 33800.0)"
AOI_0_test_img0, "LINESTRING (13103.0 13743.0, 13176.0 13782.0)"
AOI_0_test_img0, "LINESTRING (14198.0 21285.0, 14188.0 21406.0)"
AOI_0_test_img0, "LINESTRING (17681.0 20025.0, 17691.0 20258.0)"
AOI_0_test_img0, "LINESTRING (14912.0 11669.0, 14977.0 11601.0)"
AOI_0_test_img0, "LINESTRING (6950.0 6050.0, 6988.0 6024.0)"
AOI_0_test_img0, "LINESTRING (6988.0 6024.0, 7062.0 5973.0)"
AOI_0_test_img0, "LINESTRING (11023.0 15448.0, 10991.0 15511.0)"
AOI_0_test_img0, "LINESTRING (10991.0 15511.0, 10960.0 15573.0)"
AOI_0_test_img0, "LINESTRING (15424.0 11493.0, 15486.0 11482.0)"
AOI_0_test_img0, "LINESTRING (15486.0 11482.0, 15535.0 11470.0)"
AOI_0_test_img0, "LINESTRING (10082.0 4816.0, 10123.0 4796.0)"
AOI_0_test_img0, "LINESTRING (1465.0 10075.0, 1350.0 10073.0)"
AOI_0_test_img0, "LINESTRING (14871.0 11717.0, 14912.0 11669.0)"
AOI_0_test_img0, "LINESTRING (1760.0 35291.0, 1758.0 34799.0)"
AOI_0_test_img0, "LINESTRING (10123.0 4796.0, 10180.0 4773.0)"
AOI_0_test_img0, "LINESTRING (715.0 38545.0, 672.0 38565.0)"
AOI_0_test_img0, "LINESTRING (10144.0 14712.0, 10200.0 14808.0)"
AOI_0_test_img0, "LINESTRING (10200.0 14808.0, 10245.0 14882.0)"
AOI_0_test_img0, "LINESTRING (12360.0 15159.0, 12441.0 15004.0)"
AOI_0_test_img0, "LINESTRING (15169.0 19738.0, 15128.0 19757.0)"
AOI_0_test_img0, "LINESTRING (11470.0 16146.0, 11408.0 16289.0)"
AOI_0_test_img0, "LINESTRING (5053.0 33776.0, 5105.0 33905.0)"
AOI_0_test_img0, "LINESTRING (5057.0 13104.0, 5103.0 12837.0)"
AOI_0_test_img0, "LINESTRING (3658.0 44354.0, 3726.0 44405.0)"
AOI_0_test_img0, "LINESTRING (3726.0 44405.0, 3787.0 44457.0)"
AOI_0_test_img0, "LINESTRING (7710.0 5764.0, 7757.0 5906.0)"
AOI_0_test_img0, "LINESTRING (4934.0 23371.0, 4949.0 23241.0)"
AOI_0_test_img0, "LINESTRING (4949.0 23241.0, 4967.0 23016.0)"
AOI_0_test_img0, "LINESTRING (4359.0 18916.0, 4375.0 19079.0)"
AOI_0_test_img0, "LINESTRING (15455.0 4775.0, 15427.0 4856.0)"
AOI_0_test_img0, "LINESTRING (14680.0 19439.0, 14642.0 19291.0)"
AOI_0_test_img0, "LINESTRING (3472.0 21388.0, 3473.0 21642.0)"
AOI_0_test_img0, "LINESTRING (9845.0 3592.0, 9901.0 3525.0)"
AOI_0_test_img0, "LINESTRING (12743.0 9183.0, 12794.0 9100.0)"
AOI_0_test_img0, "LINESTRING (1770.0 32662.0, 1777.0 32419.0)"
AOI_0_test_img0, "LINESTRING (1777.0 32419.0, 1780.0 32198.0)"
AOI_0_test_img0, "LINESTRING (5015.0 2397.0, 4972.0 2436.0)"
AOI_0_test_img0, "LINESTRING (16554.0 8672.0, 16537.0 8491.0)"
AOI_0_test_img0, "LINESTRING (16505.0 8149.0, 16491.0 8004.0)"
AOI_0_test_img0, "LINESTRING (16491.0 8004.0, 16469.0 7861.0)"
AOI_0_test_img0, "LINESTRING (4964.0 21158.0, 5029.0 21263.0)"
AOI_0_test_img0, "LINESTRING (5029.0 21263.0, 5088.0 21365.0)"
AOI_0_test_img0, "LINESTRING (12968.0 8808.0, 13026.0 8707.0)"
AOI_0_test_img0, "LINESTRING (13434.0 8737.0, 13438.0 8876.0)"
AOI_0_test_img0, "LINESTRING (11776.0 3000.0, 11699.0 2779.0)"
AOI_0_test_img0, "LINESTRING (2618.0 13595.0, 2640.0 13723.0)"
AOI_0_test_img0, "LINESTRING (2640.0 13723.0, 2677.0 13919.0)"
AOI_0_test_img0, "LINESTRING (4986.0 6259.0, 4934.0 6148.0)"
AOI_0_test_img0, "LINESTRING (4223.0 8299.0, 4162.0 8367.0)"
AOI_0_test_img0, "LINESTRING (1095.0 42487.0, 1036.0 42324.0)"
AOI_0_test_img0, "LINESTRING (1036.0 42324.0, 979.0 42172.0)"
AOI_0_test_img0, "LINESTRING (16852.0 2750.0, 16884.0 2918.0)"
AOI_0_test_img0, "LINESTRING (16884.0 2918.0, 16920.0 3081.0)"
AOI_0_test_img0, "LINESTRING (6521.0 6377.0, 6481.0 6403.0)"
AOI_0_test_img0, "LINESTRING (6481.0 6403.0, 6434.0 6423.0)"
AOI_0_test_img0, "LINESTRING (14541.0 18990.0, 14491.0 18977.0)"
AOI_0_test_img0, "LINESTRING (16115.0 19624.0, 16220.0 19613.0)"
AOI_0_test_img0, "LINESTRING (4124.0 17078.0, 4178.0 16950.0)"
AOI_0_test_img0, "LINESTRING (4178.0 16950.0, 4226.0 16830.0)"
AOI_0_test_img0, "LINESTRING (16469.0 7861.0, 16454.0 7620.0)"
AOI_0_test_img0, "LINESTRING (3228.0 35220.0, 3207.0 35370.0)"
AOI_0_test_img0, "LINESTRING (9243.0 14825.0, 9200.0 14713.0)"
AOI_0_test_img0, "LINESTRING (12438.0 14440.0, 12402.0 14345.0)"
AOI_0_test_img0, "LINESTRING (4244.0 18718.0, 4194.0 18657.0)"
AOI_0_test_img0, "LINESTRING (1911.0 10038.0, 1856.0 10108.0)"
AOI_0_test_img0, "LINESTRING (10607.0 35904.0, 10680.0 35984.0)"
AOI_0_test_img0, "LINESTRING (10680.0 35984.0, 10754.0 36066.0)"
AOI_0_test_img0, "LINESTRING (5586.0 29643.0, 5544.0 29755.0)"
AOI_0_test_img0, "LINESTRING (8481.0 33751.0, 8537.0 33749.0)"
AOI_0_test_img0, "LINESTRING (8947.0 14489.0, 8892.0 14578.0)"
AOI_0_test_img0, "LINESTRING (2528.0 37744.0, 2544.0 37603.0)"
AOI_0_test_img0, "LINESTRING (2229.0 39394.0, 2176.0 39553.0)"
AOI_0_test_img0, "LINESTRING (9703.0 32850.0, 9741.0 32797.0)"
AOI_0_test_img0, "LINESTRING (6593.0 26693.0, 6653.0 26511.0)"
AOI_0_test_img0, "LINESTRING (8584.0 4374.0, 8645.0 4338.0)"
AOI_0_test_img0, "LINESTRING (13717.0 3907.0, 13807.0 3767.0)"
AOI_0_test_img0, "LINESTRING (16427.0 7332.0, 16402.0 7093.0)"
AOI_0_test_img0, "LINESTRING (9576.0 4951.0, 9635.0 4976.0)"
AOI_0_test_img0, "LINESTRING (9635.0 4976.0, 9698.0 5008.0)"
AOI_0_test_img0, "LINESTRING (14822.0 11772.0, 14871.0 11717.0)"
AOI_0_test_img0, "LINESTRING (5387.0 12836.0, 5424.0 12875.0)"
AOI_0_test_img0, "LINESTRING (378.0 46903.0, 397.0 47002.0)"
AOI_0_test_img0, "LINESTRING (7775.0 23216.0, 7844.0 23006.0)"
AOI_0_test_img0, "LINESTRING (1515.0 36930.0, 1468.0 36957.0)"
AOI_0_test_img0, "LINESTRING (6488.0 31671.0, 6530.0 31518.0)"
AOI_0_test_img0, "LINESTRING (14477.0 12138.0, 14511.0 12100.0)"
AOI_0_test_img0, "LINESTRING (12185.0 13883.0, 12146.0 13813.0)"
AOI_0_test_img0, "LINESTRING (14493.0 15564.0, 14389.0 15646.0)"
AOI_0_test_img0, "LINESTRING (15727.0 11929.0, 15730.0 12152.0)"
AOI_0_test_img0, "LINESTRING (2320.0 39142.0, 2271.0 39275.0)"
AOI_0_test_img0, "LINESTRING (2271.0 39275.0, 2229.0 39394.0)"
AOI_0_test_img0, "LINESTRING (5591.0 23078.0, 5580.0 23197.0)"
AOI_0_test_img0, "LINESTRING (6884.0 4111.0, 6869.0 4301.0)"
AOI_0_test_img0, "LINESTRING (6869.0 4301.0, 6853.0 4530.0)"
AOI_0_test_img0, "LINESTRING (10724.0 22403.0, 10667.0 22551.0)"
AOI_0_test_img0, "LINESTRING (13573.0 12616.0, 13553.0 12716.0)"
AOI_0_test_img0, "LINESTRING (16920.0 3081.0, 16959.0 3261.0)"
AOI_0_test_img0, "LINESTRING (16959.0 3261.0, 16984.0 3357.0)"
AOI_0_test_img0, "LINESTRING (5666.0 33243.0, 5744.0 33010.0)"
AOI_0_test_img0, "LINESTRING (5744.0 33010.0, 5784.0 32898.0)"
AOI_0_test_img0, "LINESTRING (3542.0 44236.0, 3658.0 44354.0)"
AOI_0_test_img0, "LINESTRING (13554.0 12110.0, 13562.0 12280.0)"
AOI_0_test_img0, "LINESTRING (5632.0 12554.0, 5650.0 12428.0)"
AOI_0_test_img0, "LINESTRING (8167.0 33479.0, 8241.0 33579.0)"
AOI_0_test_img0, "LINESTRING (5082.0 31077.0, 5044.0 31198.0)"
AOI_0_test_img0, "LINESTRING (2205.0 29791.0, 2243.0 29652.0)"
AOI_0_test_img0, "LINESTRING (10348.0 15102.0, 10404.0 15230.0)"
AOI_0_test_img0, "LINESTRING (16172.0 19613.0, 16115.0 19624.0)"
AOI_0_test_img0, "LINESTRING (16734.0 10588.0, 16719.0 10428.0)"
AOI_0_test_img0, "LINESTRING (16719.0 10428.0, 16712.0 10282.0)"
AOI_0_test_img0, "LINESTRING (11652.0 16094.0, 11721.0 15961.0)"
AOI_0_test_img0, "LINESTRING (3831.0 34738.0, 3778.0 34840.0)"
AOI_0_test_img0, "LINESTRING (8056.0 18552.0, 8026.0 18761.0)"
AOI_0_test_img0, "LINESTRING (12281.0 4134.0, 12323.0 4038.0)"
AOI_0_test_img0, "LINESTRING (3125.0 16283.0, 3181.0 16409.0)"
AOI_0_test_img0, "LINESTRING (2659.0 36626.0, 2687.0 36344.0)"
AOI_0_test_img0, "LINESTRING (9628.0 2331.0, 9614.0 2204.0)"
AOI_0_test_img0, "LINESTRING (16608.0 9244.0, 16595.0 9105.0)"
AOI_0_test_img0, "LINESTRING (15830.0 16096.0, 15836.0 16297.0)"
AOI_0_test_img0, "LINESTRING (16981.0 11327.0, 17042.0 11358.0)"
AOI_0_test_img0, "LINESTRING (16839.0 10285.0, 16910.0 10302.0)"
AOI_0_test_img0, "LINESTRING (188.0 45345.0, 160.0 45420.0)"
AOI_0_test_img0, "LINESTRING (6876.0 25864.0, 6904.0 25788.0)"
AOI_0_test_img0, "LINESTRING (5311.0 24579.0, 5255.0 24514.0)"
AOI_0_test_img0, "LINESTRING (8671.0 33537.0, 8637.0 33575.0)"
AOI_0_test_img0, "LINESTRING (9953.0 13918.0, 9935.0 13815.0)"
AOI_0_test_img0, "LINESTRING (9953.0 13918.0, 9982.0 14033.0)"
AOI_0_test_img0, "LINESTRING (15853.0 19132.0, 15773.0 19160.0)"
AOI_0_test_img0, "LINESTRING (9721.0 3718.0, 9687.0 3755.0)"
AOI_0_test_img0, "LINESTRING (7853.0 19774.0, 7831.0 19923.0)"
AOI_0_test_img0, "LINESTRING (8151.0 17710.0, 8128.0 17934.0)"
AOI_0_test_img0, "LINESTRING (8128.0 17934.0, 8109.0 18146.0)"
AOI_0_test_img0, "LINESTRING (2608.0 37068.0, 2639.0 36810.0)"
AOI_0_test_img0, "LINESTRING (2639.0 36810.0, 2659.0 36626.0)"
AOI_0_test_img0, "LINESTRING (333.0 46638.0, 361.0 46785.0)"
AOI_0_test_img0, "LINESTRING (18113.0 7520.0, 18140.0 7617.0)"
AOI_0_test_img0, "LINESTRING (2154.0 10044.0, 2074.0 10026.0)"
AOI_0_test_img0, "LINESTRING (2074.0 10026.0, 2028.0 10026.0)"
AOI_0_test_img0, "LINESTRING (8704.0 3698.0, 8745.0 3910.0)"
AOI_0_test_img0, "LINESTRING (17567.0 5744.0, 17600.0 5865.0)"
AOI_0_test_img0, "LINESTRING (10138.0 32979.0, 10186.0 33010.0)"
AOI_0_test_img0, "LINESTRING (10186.0 33010.0, 10269.0 33066.0)"
AOI_0_test_img0, "LINESTRING (5383.0 1840.0, 5350.0 1897.0)"
AOI_0_test_img0, "LINESTRING (11991.0 10434.0, 12030.0 10367.0)"
AOI_0_test_img0, "LINESTRING (5595.0 22965.0, 5591.0 23078.0)"
AOI_0_test_img0, "LINESTRING (15946.0 20414.0, 15953.0 20595.0)"
AOI_0_test_img0, "LINESTRING (15953.0 20595.0, 15955.0 20748.0)"
AOI_0_test_img0, "LINESTRING (5605.0 30502.0, 5654.0 30615.0)"
AOI_0_test_img0, "LINESTRING (10377.0 35492.0, 10415.0 35573.0)"
AOI_0_test_img0, "LINESTRING (5021.0 13331.0, 5057.0 13104.0)"
AOI_0_test_img0, "LINESTRING (4567.0 7991.0, 4528.0 8025.0)"
AOI_0_test_img0, "LINESTRING (14927.0 15635.0, 14873.0 15605.0)"
AOI_0_test_img0, "LINESTRING (6076.0 1607.0, 6033.0 1633.0)"
AOI_0_test_img0, "LINESTRING (5496.0 22569.0, 5560.0 22774.0)"
AOI_0_test_img0, "LINESTRING (5560.0 22774.0, 5595.0 22965.0)"
AOI_0_test_img0, "LINESTRING (7444.0 20759.0, 7479.0 20703.0)"
AOI_0_test_img0, "LINESTRING (7479.0 20703.0, 7512.0 20634.0)"
AOI_0_test_img0, "LINESTRING (5598.0 25630.0, 5650.0 25793.0)"
AOI_0_test_img0, "LINESTRING (5598.0 25630.0, 5634.0 25514.0)"
AOI_0_test_img0, "LINESTRING (9011.0 34391.0, 9086.0 34315.0)"
AOI_0_test_img0, "LINESTRING (503.0 47605.0, 534.0 47792.0)"
AOI_0_test_img0, "LINESTRING (10967.0 12096.0, 11003.0 12042.0)"
AOI_0_test_img0, "LINESTRING (11003.0 12042.0, 11066.0 11930.0)"
AOI_0_test_img0, "LINESTRING (7946.0 15921.0, 7892.0 15944.0)"
AOI_0_test_img0, "LINESTRING (10560.0 11470.0, 10496.0 11504.0)"
AOI_0_test_img0, "LINESTRING (8737.0 15765.0, 8728.0 15882.0)"
AOI_0_test_img0, "LINESTRING (12583.0 3414.0, 12654.0 3248.0)"
AOI_0_test_img0, "LINESTRING (5313.0 34081.0, 5365.0 34175.0)"
AOI_0_test_img0, "LINESTRING (5365.0 34175.0, 5466.0 33839.0)"
AOI_0_test_img0, "LINESTRING (5365.0 34175.0, 5396.0 34283.0)"
AOI_0_test_img0, "LINESTRING (5132.0 10704.0, 5088.0 10572.0)"
AOI_0_test_img0, "LINESTRING (4032.0 17197.0, 3987.0 17206.0)"
AOI_0_test_img0, "LINESTRING (3987.0 17206.0, 3921.0 17240.0)"
AOI_0_test_img0, "LINESTRING (1462.0 44793.0, 1423.0 44763.0)"
AOI_0_test_img0, "LINESTRING (1423.0 44763.0, 1369.0 44747.0)"
AOI_0_test_img0, "LINESTRING (7745.0 23318.0, 7775.0 23216.0)"
AOI_0_test_img0, "LINESTRING (3067.0 43938.0, 3141.0 43969.0)"
AOI_0_test_img0, "LINESTRING (3141.0 43969.0, 3244.0 44020.0)"
AOI_0_test_img0, "LINESTRING (2782.0 28149.0, 2824.0 28176.0)"
AOI_0_test_img0, "LINESTRING (5093.0 2645.0, 5123.0 2954.0)"
AOI_0_test_img0, "LINESTRING (5123.0 2954.0, 5138.0 3112.0)"
AOI_0_test_img0, "LINESTRING (5901.0 31573.0, 5832.0 31774.0)"
AOI_0_test_img0, "LINESTRING (6852.0 5325.0, 6857.0 5482.0)"
AOI_0_test_img0, "LINESTRING (368.0 38553.0, 297.0 38519.0)"
AOI_0_test_img0, "LINESTRING (12323.0 4038.0, 12372.0 3907.0)"
AOI_0_test_img0, "LINESTRING (12284.0 7516.0, 12238.0 7611.0)"
AOI_0_test_img0, "LINESTRING (2574.0 38396.0, 2540.0 38497.0)"
AOI_0_test_img0, "LINESTRING (2540.0 38497.0, 2489.0 38609.0)"
AOI_0_test_img0, "LINESTRING (12710.0 3125.0, 12739.0 3053.0)"
AOI_0_test_img0, "LINESTRING (5091.0 4159.0, 5044.0 4170.0)"
AOI_0_test_img0, "LINESTRING (10109.0 14561.0, 10144.0 14712.0)"
AOI_0_test_img0, "LINESTRING (10560.0 21257.0, 10487.0 21302.0)"
AOI_0_test_img0, "LINESTRING (929.0 50001.0, 968.0 50213.0)"
AOI_0_test_img0, "LINESTRING (4078.0 17195.0, 4032.0 17197.0)"
AOI_0_test_img0, "LINESTRING (4078.0 17195.0, 4124.0 17078.0)"
AOI_0_test_img0, "LINESTRING (1535.0 41425.0, 1499.0 41534.0)"
AOI_0_test_img0, "LINESTRING (1499.0 41534.0, 1440.0 41683.0)"
AOI_0_test_img0, "LINESTRING (18002.0 7171.0, 18043.0 7313.0)"
AOI_0_test_img0, "LINESTRING (16365.0 6751.0, 16342.0 6505.0)"
AOI_0_test_img0, "LINESTRING (5170.0 6621.0, 5120.0 6540.0)"
AOI_0_test_img0, "LINESTRING (5120.0 6540.0, 5065.0 6432.0)"
AOI_0_test_img0, "LINESTRING (1948.0 30781.0, 1976.0 30664.0)"
AOI_0_test_img0, "LINESTRING (17930.0 6964.0, 18002.0 7171.0)"
AOI_0_test_img0, "LINESTRING (7243.0 34261.0, 7286.0 34550.0)"
AOI_0_test_img0, "LINESTRING (7369.0 35079.0, 7404.0 35316.0)"
AOI_0_test_img0, "LINESTRING (7404.0 35316.0, 7426.0 35464.0)"
AOI_0_test_img0, "LINESTRING (2496.0 40248.0, 2559.0 40081.0)"
AOI_0_test_img0, "LINESTRING (10411.0 4659.0, 10459.0 4641.0)"
AOI_0_test_img0, "LINESTRING (17657.0 7775.0, 17603.0 7824.0)"
AOI_0_test_img0, "LINESTRING (17603.0 7824.0, 17551.0 7864.0)"
AOI_0_test_img0, "LINESTRING (2769.0 43849.0, 2838.0 43875.0)"
AOI_0_test_img0, "LINESTRING (9733.0 34049.0, 9803.0 34212.0)"
AOI_0_test_img0, "LINESTRING (5466.0 33839.0, 5557.0 33565.0)"
AOI_0_test_img0, "LINESTRING (5588.0 33478.0, 5666.0 33243.0)"
AOI_0_test_img0, "LINESTRING (15475.0 19646.0, 15422.0 19707.0)"
AOI_0_test_img0, "LINESTRING (2065.0 43766.0, 2103.0 43633.0)"
AOI_0_test_img0, "LINESTRING (2103.0 43633.0, 2133.0 43520.0)"
AOI_0_test_img0, "LINESTRING (5609.0 12930.0, 5620.0 12786.0)"
AOI_0_test_img0, "LINESTRING (5620.0 12786.0, 5632.0 12554.0)"
AOI_0_test_img0, "LINESTRING (350.0 40611.0, 293.0 40470.0)"
AOI_0_test_img0, "LINESTRING (11470.0 14613.0, 11528.0 14491.0)"
AOI_0_test_img0, "LINESTRING (13647.0 12706.0, 13748.0 12684.0)"
AOI_0_test_img0, "LINESTRING (15061.0 5406.0, 15022.0 5461.0)"
AOI_0_test_img0, "LINESTRING (5710.0 25283.0, 5748.0 25201.0)"
AOI_0_test_img0, "LINESTRING (6439.0 31836.0, 6488.0 31671.0)"
AOI_0_test_img0, "LINESTRING (5138.0 3112.0, 5162.0 3367.0)"
AOI_0_test_img0, "LINESTRING (14683.0 3763.0, 14588.0 3916.0)"
AOI_0_test_img0, "LINESTRING (14588.0 3916.0, 14502.0 4053.0)"
AOI_0_test_img0, "LINESTRING (17357.0 4776.0, 17386.0 4906.0)"
AOI_0_test_img0, "LINESTRING (10775.0 22246.0, 10724.0 22403.0)"
AOI_0_test_img0, "LINESTRING (4630.0 20675.0, 4691.0 20743.0)"
AOI_0_test_img0, "LINESTRING (13438.0 8876.0, 13442.0 9074.0)"
AOI_0_test_img0, "LINESTRING (2677.0 13919.0, 2710.0 14102.0)"
AOI_0_test_img0, "LINESTRING (15935.0 19908.0, 15941.0 20159.0)"
AOI_0_test_img0, "LINESTRING (15941.0 20159.0, 15946.0 20414.0)"
AOI_0_test_img0, "LINESTRING (8405.0 20969.0, 8440.0 20745.0)"
AOI_0_test_img0, "LINESTRING (3476.0 17799.0, 3541.0 17746.0)"
AOI_0_test_img0, "LINESTRING (1320.0 42038.0, 1262.0 42202.0)"
AOI_0_test_img0, "LINESTRING (5893.0 23852.0, 5965.0 23753.0)"
AOI_0_test_img0, "LINESTRING (160.0 45420.0, 135.0 45590.0)"
AOI_0_test_img0, "LINESTRING (7997.0 16762.0, 7940.0 16822.0)"
AOI_0_test_img0, "LINESTRING (4636.0 7934.0, 4567.0 7991.0)"
AOI_0_test_img0, "LINESTRING (879.0 38367.0, 831.0 38431.0)"
AOI_0_test_img0, "LINESTRING (8109.0 18146.0, 8095.0 18277.0)"
AOI_0_test_img0, "LINESTRING (2515.0 37866.0, 2528.0 37744.0)"
AOI_0_test_img0, "LINESTRING (7940.0 16822.0, 7904.0 16852.0)"
AOI_0_test_img0, "LINESTRING (11140.0 18705.0, 11131.0 18815.0)"
AOI_0_test_img0, "LINESTRING (5553.0 23433.0, 5536.0 23558.0)"
AOI_0_test_img0, "LINESTRING (9449.0 4841.0, 9523.0 4904.0)"
AOI_0_test_img0, "LINESTRING (9523.0 4904.0, 9576.0 4951.0)"
AOI_0_test_img0, "LINESTRING (3905.0 8808.0, 3851.0 8931.0)"
AOI_0_test_img0, "LINESTRING (1481.0 37854.0, 1435.0 37890.0)"
AOI_0_test_img0, "LINESTRING (7757.0 5906.0, 7780.0 5993.0)"
AOI_0_test_img0, "LINESTRING (14067.0 3378.0, 14130.0 3280.0)"
AOI_0_test_img0, "LINESTRING (10770.0 32440.0, 10804.0 32399.0)"
AOI_0_test_img0, "LINESTRING (18264.0 8167.0, 18292.0 8302.0)"
AOI_0_test_img0, "LINESTRING (1989.0 40089.0, 1887.0 40407.0)"
AOI_0_test_img0, "LINESTRING (7555.0 33180.0, 7605.0 33189.0)"
AOI_0_test_img0, "LINESTRING (7605.0 33189.0, 7689.0 33200.0)"
AOI_0_test_img0, "LINESTRING (14178.0 22250.0, 14177.0 22403.0)"
AOI_0_test_img0, "LINESTRING (12846.0 5851.0, 12903.0 5696.0)"
AOI_0_test_img0, "LINESTRING (5329.0 32192.0, 5382.0 32315.0)"
AOI_0_test_img0, "LINESTRING (5983.0 30733.0, 6023.0 30869.0)"
AOI_0_test_img0, "LINESTRING (5949.0 30620.0, 5983.0 30733.0)"
AOI_0_test_img0, "LINESTRING (4967.0 23016.0, 4957.0 22870.0)"
AOI_0_test_img0, "LINESTRING (15223.0 15543.0, 15175.0 15596.0)"
AOI_0_test_img0, "LINESTRING (10934.0 15796.0, 10964.0 15896.0)"
AOI_0_test_img0, "LINESTRING (1040.0 50640.0, 1069.0 50741.0)"
AOI_0_test_img0, "LINESTRING (13222.0 4692.0, 13291.0 4588.0)"
AOI_0_test_img0, "LINESTRING (5229.0 31952.0, 5291.0 32105.0)"
AOI_0_test_img0, "LINESTRING (5201.0 10936.0, 5161.0 10779.0)"
AOI_0_test_img0, "LINESTRING (5161.0 10779.0, 5132.0 10704.0)"
AOI_0_test_img0, "LINESTRING (6117.0 1584.0, 6076.0 1607.0)"
AOI_0_test_img0, "LINESTRING (7514.0 33154.0, 7555.0 33180.0)"
AOI_0_test_img0, "LINESTRING (13677.0 7632.0, 13611.0 7723.0)"
AOI_0_test_img0, "LINESTRING (7689.0 33200.0, 7814.0 33188.0)"
AOI_0_test_img0, "LINESTRING (1552.0 43604.0, 1608.0 43747.0)"
AOI_0_test_img0, "LINESTRING (10088.0 34818.0, 10169.0 35060.0)"
AOI_0_test_img0, "LINESTRING (5748.0 25201.0, 5797.0 25081.0)"
AOI_0_test_img0, "LINESTRING (16199.0 5144.0, 16186.0 5027.0)"
AOI_0_test_img0, "LINESTRING (16095.0 3761.0, 16160.0 3651.0)"
AOI_0_test_img0, "LINESTRING (16095.0 3761.0, 16042.0 3837.0)"
AOI_0_test_img0, "LINESTRING (1594.0 45948.0, 1672.0 46201.0)"
AOI_0_test_img0, "LINESTRING (1672.0 46201.0, 1718.0 46257.0)"
AOI_0_test_img0, "LINESTRING (1767.0 35970.0, 1763.0 35769.0)"
AOI_0_test_img0, "LINESTRING (10666.0 16374.0, 10719.0 16563.0)"
AOI_0_test_img0, "LINESTRING (13498.0 10803.0, 13508.0 10967.0)"
AOI_0_test_img0, "LINESTRING (13508.0 10967.0, 13520.0 11255.0)"
AOI_0_test_img0, "LINESTRING (15851.0 4157.0, 15804.0 4227.0)"
AOI_0_test_img0, "LINESTRING (15804.0 4227.0, 15762.0 4267.0)"
AOI_0_test_img0, "LINESTRING (5486.0 30206.0, 5457.0 30126.0)"
AOI_0_test_img0, "LINESTRING (5486.0 30206.0, 5515.0 30283.0)"
AOI_0_test_img0, "LINESTRING (8009.0 18879.0, 7975.0 19061.0)"
AOI_0_test_img0, "LINESTRING (3577.0 20271.0, 3544.0 20335.0)"
AOI_0_test_img0, "LINESTRING (15365.0 11504.0, 15424.0 11493.0)"
AOI_0_test_img0, "LINESTRING (4836.0 23198.0, 4824.0 23314.0)"
AOI_0_test_img0, "LINESTRING (7753.0 37459.0, 7792.0 37519.0)"
AOI_0_test_img0, "LINESTRING (1765.0 36414.0, 1767.0 35970.0)"
AOI_0_test_img0, "LINESTRING (10734.0 4297.0, 10805.0 4233.0)"
AOI_0_test_img0, "LINESTRING (10805.0 4233.0, 10899.0 4182.0)"
AOI_0_test_img0, "LINESTRING (3632.0 35299.0, 3563.0 35512.0)"
AOI_0_test_img0, "LINESTRING (6976.0 32530.0, 7016.0 32581.0)"
AOI_0_test_img0, "LINESTRING (10995.0 20564.0, 10968.0 20768.0)"
AOI_0_test_img0, "LINESTRING (11068.0 15367.0, 11023.0 15448.0)"
AOI_0_test_img0, "LINESTRING (2934.0 33683.0, 2861.0 33712.0)"
AOI_0_test_img0, "LINESTRING (579.0 48032.0, 603.0 48176.0)"
AOI_0_test_img0, "LINESTRING (603.0 48176.0, 627.0 48315.0)"
AOI_0_test_img0, "LINESTRING (11871.0 3276.0, 11915.0 3407.0)"
AOI_0_test_img0, "LINESTRING (10496.0 11504.0, 10459.0 11555.0)"
AOI_0_test_img0, "LINESTRING (2404.0 29015.0, 2428.0 28922.0)"
AOI_0_test_img0, "LINESTRING (5654.0 30615.0, 5721.0 30787.0)"
AOI_0_test_img0, "LINESTRING (5721.0 30787.0, 5769.0 30900.0)"
AOI_0_test_img0, "LINESTRING (4217.0 19661.0, 4158.0 19859.0)"
AOI_0_test_img0, "LINESTRING (16645.0 19548.0, 16763.0 19531.0)"
AOI_0_test_img0, "LINESTRING (16763.0 19531.0, 16820.0 19528.0)"
AOI_0_test_img0, "LINESTRING (9526.0 3056.0, 9491.0 3095.0)"
AOI_0_test_img0, "LINESTRING (12575.0 9470.0, 12633.0 9374.0)"
AOI_0_test_img0, "LINESTRING (9804.0 32821.0, 9846.0 32886.0)"
AOI_0_test_img0, "LINESTRING (9058.0 14011.0, 9040.0 13799.0)"
AOI_0_test_img0, "LINESTRING (3192.0 21962.0, 3117.0 21880.0)"
AOI_0_test_img0, "LINESTRING (17233.0 4275.0, 17263.0 4395.0)"
AOI_0_test_img0, "LINESTRING (14012.0 3467.0, 14067.0 3378.0)"
AOI_0_test_img0, "LINESTRING (11532.0 2248.0, 11493.0 2139.0)"
AOI_0_test_img0, "LINESTRING (11493.0 2139.0, 11482.0 2030.0)"
AOI_0_test_img0, "LINESTRING (3455.0 21155.0, 3472.0 21388.0)"
AOI_0_test_img0, "LINESTRING (10563.0 35833.0, 10607.0 35904.0)"
AOI_0_test_img0, "LINESTRING (18405.0 8833.0, 18432.0 8958.0)"
AOI_0_test_img0, "LINESTRING (18432.0 8958.0, 18460.0 9098.0)"
AOI_0_test_img0, "LINESTRING (4663.0 32300.0, 4622.0 32414.0)"
